,step,time stamp,val_loss,val_loss_pred,val_loss_cov,val_loss_risk,val_loss_aux,val_selective_loss,val_empirical_coverage,val_hard_coverage,val_empirical_risk,val_selective_acc,val_raw_acc,val_selective_risk,val_R_hat,val_mu,val_alpha_risk,raw accuracy,accuracy,rejection rate,rejection precision
0,1,2026/01/31 09:44:30,2.05463984310627,1.9512691140174865,0.0,0.0,2.1580106019973755,1.9512691140174865,0.9813154354691506,0.9826171875,1.91513541340828,0.2591037578880787,0.2578125,0.803457461297512,0.0,0.0,0.1,0.257812499999997,0.2591037569831362,0.0173828124999998,0.1641666666665799
1,2,2026/01/31 09:44:54,1.637108537554741,1.578477156162262,0.0002361448562623,0.0,1.6881832748651504,1.5860337972640992,0.8275656685233116,0.83125,1.3071010023355485,0.4076030157506466,0.3708984375,0.7100998952984809,0.0,0.0,0.1,0.3708984374999959,0.4076030170540818,0.168749999999998,0.1960698905338714
2,3,2026/01/31 09:45:17,1.5716801762580872,1.3010166227817537,0.0112393224524566,0.0,1.4826853960752486,1.6606749445199966,0.6980414167046547,0.7005859375,0.908783593773842,0.5320664383471012,0.45625,0.5895361915230751,0.0,0.0,0.1,0.4562499999999949,0.5320664350262402,0.299414062499997,0.2767279320240875
3,4,2026/01/31 09:45:41,1.415064412355423,1.0547368556261063,0.0146610398893244,0.0,1.3062386900186538,1.5238901287317277,0.6830165848135948,0.6841796875,0.7220675639808178,0.636170181632042,0.5294921875,0.5267400428652763,0.0,0.0,0.1,0.5294921874999946,0.6361701796190211,0.3158203124999966,0.3011950944884871
4,5,2026/01/31 09:46:05,1.1115167126059533,1.0212557584047317,0.0004126392646867,0.0,1.188573196530342,1.034460212290287,0.8050955012440681,0.807421875,0.8217327803373337,0.6357604458928108,0.577734375,0.4799512945115566,0.0,0.0,0.1,0.5777343749999939,0.6357604379773062,0.1925781249999977,0.3342389240868401
5,6,2026/01/31 09:46:29,0.8625032961368561,0.7303116492927074,0.0016443119948768,0.0,0.9420769557356834,0.7829296350479126,0.7838635757565499,0.7880859375,0.5737460032105446,0.7420700863003731,0.6580078125,0.3568942762911319,0.0,0.0,0.1,0.6580078124999936,0.7420700842919559,0.2119140624999972,0.3549366853242084
6,7,2026/01/31 09:46:52,0.8986250817775726,0.7768794775009156,0.0012070076645244,0.0,0.9817464366555214,0.8155037268996239,0.7912588000297547,0.7916015625,0.6155094075948,0.7517617508769036,0.6673828125,0.3310614839196205,0.0,0.0,0.1,0.6673828124999932,0.7517617441697505,0.2083984374999972,0.3430175514037884
7,8,2026/01/31 09:47:16,0.8703610807657242,0.6852165289223194,0.0033024320840922,0.0,0.9498277932405472,0.7908943571150303,0.7539636433124542,0.7568359375,0.5168571054935456,0.787283293902874,0.692578125,0.2937564332038164,0.0,0.0,0.1,0.6925781249999925,0.7872832888912413,0.2431640624999973,0.3953621571125064
8,9,2026/01/31 09:47:40,0.722647650539875,0.6348893195390701,4.3625116745715786e-05,0.0,0.8090099826455116,0.6362853243947029,0.8428054213523865,0.84453125,0.5337367579340935,0.7974202781915665,0.7298828125,0.2907943494617939,0.0,0.0,0.1,0.7298828124999923,0.7974202766801317,0.1554687499999981,0.3613333694019942
9,10,2026/01/31 09:48:04,0.7130285516381264,0.5719786807894707,0.0018130165436616,0.0,0.7960618980228901,0.6299952089786529,0.7902382493019104,0.7908203125,0.4522413775324821,0.8208993196487426,0.7306640625,0.2541742622852325,0.0,0.0,0.1,0.7306640624999925,0.8208993145617681,0.2091796874999968,0.4068763267493389
10,11,2026/01/31 09:48:27,0.6515267513692379,0.5450398989021779,0.0003892446993177,0.0,0.7455577716231346,0.5574957296252251,0.8237961575388908,0.8263671875,0.4469515554606914,0.8297511681914329,0.751171875,0.2439691856503486,0.0,0.0,0.1,0.7511718749999923,0.8297511694199654,0.1736328124999979,0.3786291829869657
11,12,2026/01/31 09:48:51,0.7800523057579994,0.6391886748373509,0.0022989670377228,0.0,0.8473489999771118,0.7127556182444096,0.8208585634827614,0.82421875,0.5299720047973097,0.7980351731181144,0.717578125,0.2615295115858316,0.0,0.0,0.1,0.7175781249999927,0.7980351724533143,0.1757812499999971,0.3714126105383651
12,13,2026/01/31 09:49:15,0.6098565056920051,0.450509512796998,0.00219710878998,0.0,0.6988960221409798,0.5208169922232628,0.7720762103796005,0.7720703125,0.3455417890101671,0.8680381506681443,0.771875,0.1924276791512966,0.0,0.0,0.1,0.7718749999999918,0.8680381476662451,0.2279296874999971,0.4478684081011105
13,14,2026/01/31 09:49:39,0.6423964597284794,0.5158071480691433,0.0010974410169978,0.0,0.7338676579296589,0.5509252570569515,0.8065029859542847,0.810546875,0.4134247448295355,0.8343920826911926,0.753515625,0.2300160702317953,0.0,0.0,0.1,0.7535156249999926,0.8343920806596594,0.1894531249999974,0.4103854832759754
14,15,2026/01/31 09:50:02,0.6339043043553829,0.492291209846735,0.0014220109213056,0.0,0.7300130411982536,0.5377955600619316,0.7878909423947335,0.7900390625,0.3867982666939497,0.8523766160011291,0.7611328125,0.2233480721712112,0.0,0.0,0.1,0.7611328124999922,0.8523766115384419,0.2099609374999972,0.4266250306337344
15,16,2026/01/31 09:50:26,0.659406240284443,0.5392909944057465,0.0010021001661994,0.0,0.7474542871117592,0.5713582009077072,0.7854575857520103,0.7892578125,0.4227477885782719,0.8364875033497811,0.7546875,0.2184852208942174,0.0,0.0,0.1,0.7546874999999926,0.8364874987824529,0.2107421874999976,0.4495918726999162
16,17,2026/01/31 09:50:50,0.5994855128228664,0.4755075581371784,0.0002983003221743,0.0,0.7139178603887558,0.4850531689822673,0.8184613391757012,0.81953125,0.388073856383562,0.8526407808065415,0.7724609375,0.2165344316512346,0.0,0.0,0.1,0.7724609374999917,0.8526407799254928,0.1804687499999979,0.4094853370284078
17,18,2026/01/31 09:51:13,0.6761018745601177,0.5597066693007946,0.0007928871159723,0.0,0.7671246960759163,0.5850790612399578,0.7923259168863297,0.7939453125,0.4408849254250526,0.8366473287343978,0.7599609375,0.2274699907749891,0.0,0.0,0.1,0.7599609374999918,0.8366473312046235,0.2060546874999976,0.4638317706077644
18,19,2026/01/31 09:51:37,0.6377604246139527,0.5138158433139324,0.0004588710251809,0.0,0.7470211230218411,0.5284997183829546,0.797514320909977,0.798828125,0.4075252130627632,0.8453931480646133,0.76484375,0.2062150409445166,0.0,0.0,0.1,0.7648437499999925,0.8453931463837725,0.2011718749999976,0.4479901750667132
19,20,2026/01/31 09:52:01,0.6501722447574139,0.5562622599303723,0.0004544381275991,0.0,0.7295402139425278,0.5708042807877064,0.8396100461483001,0.840625,0.4637321434915066,0.8374651968479156,0.7658203125,0.2065689574927091,0.0,0.0,0.1,0.765820312499992,0.8374651953655334,0.1593749999999976,0.4030695346001337
20,21,2026/01/31 09:52:25,0.614533381909132,0.513130072504282,0.0004386017506476,0.0,0.7019014358520508,0.5271653287112713,0.8491764217615128,0.8498046875,0.4351825028657913,0.844725814461708,0.771875,0.2194764867424964,0.0,0.0,0.1,0.7718749999999919,0.8447258127199145,0.1501953124999977,0.387476798330895
21,22,2026/01/31 09:52:49,0.6578143835067749,0.5525611698627472,0.0001715794747269,0.0,0.757577046751976,0.5580517128109932,0.8380605429410934,0.84140625,0.4593818597495556,0.8351403027772903,0.7646484375,0.2254602551460266,0.0,0.0,0.1,0.7646484374999918,0.8351403062128956,0.158593749999998,0.3870624490923247
22,23,2026/01/31 09:53:13,0.6299764275550842,0.5129440993070602,0.0007360006352204,0.0,0.7234567321836949,0.5364961169660092,0.8249575614929199,0.8263671875,0.4193040955811739,0.8518347039818763,0.776953125,0.2050973575562238,0.0,0.0,0.1,0.7769531249999918,0.8518346997987415,0.1736328124999975,0.4234656940543188
23,24,2026/01/31 09:53:36,0.6195378035306931,0.487755436450243,0.0013656546871175,0.0,0.7076192237436771,0.5314563862979412,0.7839932635426521,0.7859375,0.3786507010459899,0.8608830496668816,0.7720703125,0.1974225111305713,0.0,0.0,0.1,0.772070312499992,0.8608830532350223,0.2140624999999975,0.4500215036983553
24,25,2026/01/31 09:54:00,0.5806063130497933,0.4587324619293212,0.0006997137337819,0.0,0.6800893232226372,0.4811232998967171,0.8051945313811302,0.80546875,0.3692895460873842,0.8715367913246155,0.7876953125,0.190363666974008,0.0,0.0,0.1,0.7876953124999916,0.8715367896590187,0.1945312499999973,0.450565385600693
25,26,2026/01/31 09:54:25,0.431319535523653,0.3392753701657057,0.0001084508522186,0.0,0.519893267005682,0.3427457954734564,0.8277911111712456,0.8255859375,0.2797291632741689,0.9002193063497543,0.8333984375,0.1411392867565155,0.0,0.0,0.1,0.8333984374999913,0.9002193075823381,0.1744140624999979,0.5143674661831066
26,27,2026/01/31 09:54:49,0.4996495001018047,0.3508631013333797,0.0015995081265039,0.0,0.5972516432404518,0.4020473591983318,0.7873439520597458,0.7875,0.2743594277650117,0.8981695994734764,0.8052734375,0.1339018573984503,0.0,0.0,0.1,0.8052734374999921,0.8981696001034105,0.2124999999999973,0.4674171399156986
27,28,2026/01/31 09:55:12,0.4563347734510898,0.3083794809877872,0.0021790994687336,0.0,0.5345588833093643,0.3781106613576412,0.7693971335887909,0.767578125,0.2340093277394771,0.9156925067305564,0.826171875,0.1252281667664647,0.0,0.0,0.1,0.8261718749999915,0.9156925039748708,0.2324218749999971,0.5288259678717694
28,29,2026/01/31 09:55:36,0.4728309687227011,0.3909571141004562,7.284615421667695e-05,0.0,0.5523737542331218,0.393288192152977,0.841806672513485,0.843359375,0.3261359265074134,0.8906779050827026,0.830078125,0.1414306214079261,0.0,0.0,0.1,0.8300781249999915,0.890677909018107,0.1566406249999981,0.4996785729945916
29,30,2026/01/31 09:56:00,0.4449374832212925,0.3497781831771135,0.0005878090524674,0.0,0.5212869010865688,0.3685880724340677,0.8415449798107147,0.8423828125,0.2913542378693819,0.9001499637961388,0.831640625,0.1326505076140165,0.0,0.0,0.1,0.8316406249999915,0.9001499650942211,0.1576171874999977,0.4663133136607125
30,31,2026/01/31 09:56:24,0.4079985108226537,0.3094521766528487,0.0004117128516895,0.0,0.4933700300753116,0.322626987658441,0.8334923088550568,0.83671875,0.2531427128240466,0.9051843881607056,0.83359375,0.129473216459155,0.0,0.0,0.1,0.833593749999992,0.9051843877977592,0.163281249999998,0.4532995480344257
31,32,2026/01/31 09:56:48,0.5357449345290661,0.399884931370616,0.0011054561817445,0.0,0.6362303413450718,0.4352595254778862,0.7900029957294464,0.791796875,0.3125766471028328,0.8818278282880783,0.7951171875,0.157014412432909,0.0,0.0,0.1,0.7951171874999918,0.88182782275317,0.2082031249999973,0.4710538692839086
32,33,2026/01/31 09:57:12,0.4667995885014534,0.2958414621651172,0.0027054542919358,0.0,0.5511831738054752,0.3824159990996122,0.7889925003051758,0.788671875,0.2336964822374284,0.9145263195037842,0.82109375,0.1163752326741814,0.0,0.0,0.1,0.8210937499999915,0.9145263211715112,0.2113281249999969,0.4839418120816723
33,34,2026/01/31 09:57:35,0.4937550671398639,0.3414548318833112,0.002453513856426,0.0,0.5675428524613381,0.4199672780930996,0.8024814471602439,0.8041015625,0.2740723270922899,0.9064492344856262,0.823046875,0.1319964628666639,0.0,0.0,0.1,0.8230468749999915,0.90644923602394,0.195898437499997,0.486857704710898
34,35,2026/01/31 09:57:59,0.4547810457646847,0.3300534851849079,0.00078928125954,0.0,0.5542516082525253,0.3553104847669601,0.8191866502165794,0.81953125,0.2704308936372399,0.8995126053690911,0.81640625,0.1287545476108789,0.0,0.0,0.1,0.8164062499999918,0.899512606960046,0.1804687499999974,0.4519483575159229
35,36,2026/01/31 09:58:24,0.4447230517864227,0.3140258632600307,0.0010868076431506,0.0,0.5406423904001713,0.3488037098199129,0.7885155007243156,0.7908203125,0.2450148748233914,0.9079033270478248,0.8234375,0.1248188589699566,0.0,0.0,0.1,0.8234374999999916,0.9079033267305932,0.2091796874999975,0.5000650052159105
36,37,2026/01/31 09:58:48,0.4582295127213001,0.3218796990811824,0.0020684745947619,0.0,0.5283881366252899,0.3880708869546652,0.807097053527832,0.8080078125,0.2578080751001835,0.9072990372776986,0.822265625,0.1268179308623075,0.0,0.0,0.1,0.8222656249999922,0.9072990343538933,0.1919921874999969,0.4744206645070132
37,38,2026/01/31 09:59:11,0.4310636065900325,0.2921899680048227,0.0017029255040569,0.0,0.5154436342418194,0.3466835837811232,0.8060267716646194,0.8044921875,0.2332553684711456,0.920115527510643,0.834375,0.1150961343199014,0.0,0.0,0.1,0.8343749999999917,0.9201155261207814,0.195507812499997,0.5089575314030187
38,39,2026/01/31 09:59:35,0.4163735389709472,0.331820248812437,0.0002558094681148,0.0,0.4927409194409847,0.3400061525404453,0.8296163201332092,0.83046875,0.2721637982875108,0.9038735166192056,0.8388671875,0.1233861429616808,0.0,0.0,0.1,0.8388671874999917,0.903873519339234,0.1695312499999979,0.5304467022314243
39,40,2026/01/31 09:59:59,0.5039158649742603,0.3485315300524235,0.0027721953636657,0.0,0.5705899432301521,0.4372417829930782,0.7943249836564064,0.7947265625,0.2687499493360519,0.9093726143240928,0.8205078125,0.1300641600042581,0.0,0.0,0.1,0.820507812499992,0.9093726101825436,0.2052734374999969,0.4885738539110984
40,41,2026/01/31 10:00:24,0.4529843173921108,0.3330602213740349,0.002152729818863,0.0,0.5040210582315922,0.4019475728273392,0.845888739824295,0.84609375,0.2742167066782713,0.9025982573628426,0.837890625,0.1260360350832343,0.0,0.0,0.1,0.8378906249999917,0.9025982575535266,0.1539062499999973,0.4914852408587813
41,42,2026/01/31 10:00:47,0.5349371984601021,0.4119435541331768,0.0007704500407896,0.0,0.6332764476537704,0.436597952619195,0.8063118889927864,0.8064453125,0.323178182169795,0.8965240016579628,0.8099609375,0.1364762345328927,0.0,0.0,0.1,0.8099609374999919,0.8965240052782428,0.1935546874999974,0.4453562960869229
42,43,2026/01/31 10:01:11,0.4329858776181936,0.3100809561088681,0.0008547039868631,0.0,0.5285402651876211,0.3374314835295081,0.8215956494212151,0.8236328125,0.2547739237546921,0.9073919340968132,0.828515625,0.121267495304346,0.0,0.0,0.1,0.8285156249999917,0.9073919411485412,0.1763671874999975,0.4696688749790391
43,44,2026/01/31 10:01:35,0.433555319905281,0.3439220387488603,2.87535276378037e-05,0.0,0.5222684904932976,0.3448421511799097,0.8398326471447944,0.843359375,0.2877525966614485,0.9053895011544228,0.83828125,0.1308416156098246,0.0,0.0,0.1,0.8382812499999913,0.9053895001003976,0.1566406249999984,0.4782261617063833
44,45,2026/01/31 10:01:59,0.4353136245161295,0.2948493501171469,0.0009619730392842,0.0,0.5449947558343411,0.3256324870511889,0.796838766336441,0.795703125,0.2346997072920203,0.9175889983773232,0.8287109375,0.1218149026855826,0.0,0.0,0.1,0.8287109374999915,0.9175889977594366,0.2042968749999976,0.4859079597121417
45,46,2026/01/31 10:02:23,0.4414751846343279,0.3404970481991768,0.0008495513582829,0.0,0.515267674997449,0.3676826931536198,0.8187311470508576,0.8193359375,0.275265090726316,0.9007118612527847,0.8341796875,0.1287451159209013,0.0,0.0,0.1,0.8341796874999913,0.9007118576384279,0.1806640624999975,0.53819866707862
46,47,2026/01/31 10:02:47,0.4657327849417925,0.306214302405715,0.0025457491469872,0.0,0.5437872968614101,0.3876782704144716,0.8023089073598385,0.8048828125,0.2466944430023431,0.9102389574050904,0.8197265625,0.1334260873496532,0.0,0.0,0.1,0.8197265624999914,0.9102389567203228,0.195117187499997,0.4585226028337921
47,48,2026/01/31 10:03:11,0.4275240901857614,0.2963545821607113,0.0019644988647741,0.0,0.4958296239376068,0.3592185474932193,0.8167240872979165,0.8150390625,0.2420527067035436,0.9185630902647972,0.8451171875,0.1097370939329266,0.0,0.0,0.1,0.8451171874999913,0.9185630901939812,0.184960937499997,0.5364808790243377
48,49,2026/01/31 10:03:35,0.4295581772923469,0.3036707250401377,0.0009873518131342,0.0,0.5238503634929657,0.3352659815922379,0.8038151562213898,0.80625,0.2436884952709078,0.9174675315618516,0.8322265625,0.1095687692984938,0.0,0.0,0.1,0.8322265624999916,0.917467529051846,0.1937499999999973,0.485636725239542
49,50,2026/01/31 10:03:58,0.4244450461119413,0.319542889483273,0.0005324276673036,0.0,0.5123095251619816,0.3365805726498365,0.8016476780176163,0.803515625,0.2575878866016864,0.912408922612667,0.83515625,0.1177918550558388,0.0,0.0,0.1,0.8351562499999915,0.9124089240805764,0.1964843749999981,0.5205327971300487
50,51,2026/01/31 10:04:23,0.3311915170401335,0.1935169024392962,0.002197107624346,0.0,0.398558684810996,0.2638243490830064,0.8092467725276947,0.8095703125,0.1563867585733533,0.9512520268559456,0.8736328125,0.0696919716428965,0.0,0.0,0.1,0.8736328124999913,0.951252029609531,0.190429687499997,0.5597614615645705
51,52,2026/01/31 10:04:47,0.3681636888533831,0.2144883019849658,0.0036840604408325,0.0,0.403949137404561,0.3323782408609986,0.8236671157181263,0.8228515625,0.1746089272201061,0.9471001848578452,0.871875,0.0654082348279189,0.0,0.0,0.1,0.8718749999999916,0.9471001856993584,0.1771484374999968,0.5558167678663235
52,53,2026/01/31 10:05:11,0.3674359302967787,0.2148538667708635,0.0024500892264768,0.0,0.4416151318699121,0.2932567229494452,0.8017736226320267,0.8033203125,0.1732180732302367,0.9462906673550606,0.859375,0.0702849970664829,0.0,0.0,0.1,0.8593749999999917,0.9462906669983304,0.1966796874999969,0.5258601759952352
53,54,2026/01/31 10:05:34,0.3559414744377136,0.2433768465183675,0.0015787177895263,0.0,0.4179871313273907,0.2938958120532334,0.8057596266269684,0.8087890625,0.1913984932005405,0.9339082717895508,0.8689453125,0.0783205092418938,0.0,0.0,0.1,0.868945312499991,0.9339082711465688,0.1912109374999974,0.5779615985908553
54,55,2026/01/31 10:05:58,0.3378808170557022,0.2350924710743129,0.0008856447319232,0.0,0.4123285386711359,0.2634331037290394,0.8059484779834747,0.80546875,0.1846615152899176,0.945496678352356,0.86953125,0.0706700708251446,0.0,0.0,0.1,0.8695312499999913,0.945496677413917,0.1945312499999973,0.5574794288234048
55,56,2026/01/31 10:06:23,0.34482746347785,0.2202873770147562,0.0023965474828401,0.0,0.3926780249923468,0.2969768960028887,0.8227521777153015,0.8240234375,0.1809368206188082,0.9415368288755416,0.876171875,0.0742958566173911,0.0,0.0,0.1,0.8761718749999909,0.9415368303077102,0.1759765624999972,0.5810038024362585
56,57,2026/01/31 10:06:46,0.4166713271290064,0.2871080173179507,0.0016336142675408,0.0,0.4939589768648147,0.3393836699426174,0.7893849968910217,0.791015625,0.2186498492956161,0.9300973922014236,0.848046875,0.0834450886584818,0.0,0.0,0.1,0.8480468749999917,0.9300973880250412,0.2089843749999972,0.542033518802829
57,58,2026/01/31 10:07:10,0.3459289202466607,0.2515281531028449,0.0002818482148313,0.0,0.4313105434179306,0.2605472962372005,0.8152806654572486,0.8166015625,0.2031480106525123,0.935364219546318,0.8630859375,0.0768711730837821,0.0,0.0,0.1,0.8630859374999916,0.9353642182179988,0.1833984374999978,0.5482494425128158
58,59,2026/01/31 10:07:34,0.3578780109062791,0.1922872358933091,0.003847145399041,0.0,0.40036013238132,0.3153958847746253,0.7944695055484772,0.7953125,0.1533475833944976,0.947408775985241,0.8716796875,0.0681457608938217,0.0,0.0,0.1,0.8716796874999909,0.9474087756082126,0.2046874999999966,0.5807570959317935
59,60,2026/01/31 10:07:57,0.3905801944434642,0.2931689970195293,0.0006826509252277,0.0,0.4661465581506491,0.315013825148344,0.824614754319191,0.8263671875,0.2352765278890728,0.936802490055561,0.8650390625,0.078616467770189,0.0,0.0,0.1,0.8650390624999913,0.9368024842303896,0.1736328124999976,0.526926752676941
60,61,2026/01/31 10:08:22,0.3687764070928097,0.2237788966856896,0.0027038866684051,0.0,0.4272495426237583,0.3103032694198191,0.7997459277510643,0.79921875,0.1793815060518682,0.947814479470253,0.8697265625,0.0700659854337573,0.0,0.0,0.1,0.8697265624999909,0.9478144742436756,0.2007812499999969,0.5640997753451984
